,eq,bt,rvb,se
custom_xiaowang 毛不易《小王》专属音效,"{'eqs': [-5, -4, -2, -0.5, 1.5, 2.5, 0, -3, -5, -5], 'on': True}",{'on': False},"{'er': {'on': True, 'pattern': 4, 'rsize': 60, 'sdelay': 0}, 'il': {'center': 0, 'lfe': 0}, 'ol': {'dry': 0, 'er': -14, 'rvb': -80}, 'on': True, 'rl': {'center': 0, 'front': 0, 'lfe': 0, 'rear': 0}, 'rvb': {'density': 80, 'diffusion': 100, 'dtime': 1, 'hfdamping': 2.25, 'pdelay': 25, 'q': 2, 'rshape': 100, 'swidth': 180}, 'tc': {'f': [{'band': 1, 'curve': 0, 'freq': 80, 'gain': -2, 'insert': 3, 'q': 0.5}, {'band': 2, 'curve': 1, 'freq': 1000, 'gain': 0, 'insert': 3, 'q': 1}, {'band': 3, 'curve': 2, 'freq': 8000, 'gain': -2, 'insert': 3, 'q': 0.5}], 'on': True}}",{'on': False}
genre_folk 民谣音效,"{'on': True, 'eqs': [0, 3, 0, -0.8, 1.5, 4.8, 5.8, 3.2, -0.5, 2]}","{'on': True, 'bass': 0, 'treble': 1}",{'on': False},{'on': False}
spatial_stereo_crystal 水晶立体声,{'on': False},{'on': False},{'on': False},"{'on': True, 'presence': 0, 'stereoizer': 0, 'sshaper': True, 'ambience': 6}"
eq_vocal 清澈人声,"{'on': True, 'eqs': [-1.5, -1, 0, 1.79, 4, 3.79, 1.79, 0.5, -1, 1]}",{'on': False},{'on': False},{'on': False}
scene_live 演唱会现场,"{'on': True, 'eqs': [5.59, 5, 3, 0, -1, 0, 3.09, 4.5, 4, 5]}","{'on': True, 'bass': 3, 'treble': 2}",{'on': False},{'on': False}
scene_live_surr 狂嗨LIVE,"{'on': True, 'eqs': [-6, -6.5, -3.7, -9.93, -12, -12, -12, -12, -12, -12]}","{'on': True, 'bass': 12, 'treble': -12}","{'on': True, 'er': {'on': True, 'pattern': 24, 'rsize': 50, 'sdelay': 40}, 'rvb': {'pdelay': 0, 'dtime': 3.59, 'hfdamping': 2, 'density': 60, 'rshape': 40, 'q': 8, 'diffusion': 40, 'swidth': 110}, 'tc': {'on': True, 'f': [{'band': 1, 'insert': 3, 'curve': 0, 'gain': -1, 'freq': 200, 'q': 1}, {'band': 2, 'insert': 3, 'curve': 1, 'gain': -3, 'freq': 2000, 'q': 0.5}, {'band': 3, 'insert': 3, 'curve': 2, 'gain': 0, 'freq': 8000, 'q': 0.5}]}, 'il': {'center': 0, 'lfe': 0}, 'rl': {'front': 0, 'rear': 0, 'center': 0, 'lfe': 0}, 'ol': {'dry': 0, 'er': -3, 'rvb': -20}}","{'on': True, 'presence': 10, 'stereoizer': 10, 'sshaper': True, 'ambience': 0}"
spatial_stereo 独享立体声,{'on': False},{'on': False},{'on': False},"{'on': True, 'presence': 0, 'stereoizer': 0, 'sshaper': True, 'ambience': 0}"
spatial_stereo_surr 环绕立体声,{'on': False},{'on': False},{'on': False},"{'on': True, 'presence': 0, 'stereoizer': 0, 'sshaper': True, 'ambience': 1}"
genre_acg 纯净ACG,"{'on': True, 'eqs': [4, 6.19, 1.5, -0.5, -0.8, 2, 5.19, 1, -1.5, 4]}","{'on': True, 'bass': 2, 'treble': 3}",{'on': False},{'on': False}
genre_electronic 迷幻电音,"{'on': True, 'eqs': [5, 6.09, 2.2, 0, -1.6, 1.5, 0, 1, 2.57, 3.77]}","{'on': True, 'bass': 3, 'treble': 2}",{'on': False},{'on': False}
scene_concert 音乐厅,{'on': False},{'on': False},{'on': False},"{'on': True, 'presence': 0, 'stereoizer': 0, 'sshaper': True, 'ambience': 3}"
